user_idx,latency_ms
538,1.682699949014932
4673,1.088599965441972
3952,1.9369000219739974
2649,1.1180000146850944
2614,1.0343000176362693
5184,0.8504000143148005
518,0.977399991825223
4210,0.7889000116847456
1216,0.5930999759584665
568,0.5357000045478344
3178,0.5442000110633671
5890,0.444800010882318
4442,1.4412999735213816
4595,0.7415000000037253
4332,0.858499959576875
4746,1.664099982008338
3098,2.1781999967060983
773,0.9297000360675156
5070,1.4011000166647136
2719,1.2015000102110207
3021,1.0948999552056193
2238,1.4090000186115503
1102,0.6708000437356532
5595,0.6360000115819275
4719,0.548299984075129
3887,0.49840001156553626
2429,0.5242000333964825
4967,0.4875999875366688
3293,0.477299967315048
2677,0.5023999838158488
2719,0.6206000107340515
1372,0.8133999654091895
556,0.7356000132858753
3348,0.6908000214025378
5361,0.45540003338828683
385,0.5376999615691602
5182,0.42639998719096184
4997,0.5555999814532697
1671,0.4183999844826758
3813,0.5657000001519918
997,0.42860000394284725
4577,3.2869999995455146
4229,0.6938999867998064
2140,0.5896000075154006
410,0.5884999991394579
5861,0.45779999345541
2691,0.5815000040456653
5392,0.48940000124275684
4093,0.7462999783456326
4699,0.8090999908745289
4588,0.5713999853469431
1175,0.5050000036135316
2197,0.5034000496380031
2818,0.553299963939935
3005,0.5549999768845737
264,0.4883999936282635
3300,0.5566999898292124
931,0.5469999741762877
4488,0.5660000024363399
4124,0.4461999633349478
5570,0.6695000338368118
4496,1.0023000068031251
2213,0.5819000070914626
5841,0.6599000189453363
2480,0.458099995739758
1967,0.5587000050581992
5467,0.42910000775009394
2236,0.5652999971061945
460,0.4257999826222658
2835,0.540899985935539
4804,0.4369000089354813
1144,0.6061000167392194
2795,0.43559999903663993
784,0.5493999924510717
4144,0.4173999768681824
2872,0.5445999559015036
1993,0.4233000217936933
1370,0.5763999652117491
3408,0.4254000377841294
4044,0.5512000061571598
5677,0.42970001231878996
2639,0.5224999622441828
970,0.4243000294081867
5027,0.5435000057332218
3802,0.43189997086301446
4228,0.5265999934636056
587,0.4496999899856746
1886,1.5385000151582062
4636,0.7961000083014369
5025,0.5946999881416559
2627,0.5103999865241349
4859,0.5444000125862658
5082,0.5290000117383897
2339,0.5451999604701996
5422,0.458399998024106
1740,2.963899984024465
1446,0.7550999871455133
4120,0.6290999590419233
3844,0.5044999998062849
843,0.5913000204600394
5028,0.46090001706033945
1207,0.6614999729208648
4859,0.5321999778971076
44,0.5173000390641391
4811,0.5359000060707331
4751,0.6136000156402588
4711,0.5592000088654459
4014,0.48099999548867345
2847,0.9805000154301524
4257,0.9911999804899096
1673,1.1142999865114689
4714,0.6052000098861754
3354,0.5863999831490219
2770,0.5815000040456653
3052,0.4670999478548765
3434,0.6534000276587903
224,0.5134999519214034
844,0.5646999925374985
1482,0.4938999773003161
691,0.5297000170685351
2654,0.5639999872073531
4035,0.5073999636806548
3951,0.4965999978594482
2844,0.5364000098779798
5162,1.3696000096388161
3412,0.7442000205628574
478,0.6291000172495842
4619,0.5206999485380948
3469,0.5465000285767019
3832,0.7645000005140901
3413,0.5466999718919396
3342,0.7197000086307526
546,0.7929999846965075
3376,0.581999949645251
4799,0.5603000172413886
1835,0.5679999594576657
3639,0.43539999751374125
186,0.554499973077327
2098,0.5041999975219369
2636,0.5441000103019178
5933,0.4268999909982085
1295,0.5117999971844256
1669,0.49350003246217966
2466,0.5294999573379755
5993,0.4186999867670238
5152,0.5344999954104424
209,0.4963999963365495
1412,1.291499997023493
4961,0.5735000013373792
352,0.46820001443848014
5166,0.5798999918624759
1698,0.4284000024199486
5540,0.5145000177435577
1772,0.4217000096105039
2622,0.5786999827250838
3996,0.4341999883763492
762,0.5189999938011169
3363,0.43239997467026114
3049,0.5442000110633671
4733,0.4237999673932791
6014,0.4628999740816653
4011,0.8268000092357397
2470,0.8345999522134662
2453,0.47400000039488077
2523,0.6534999702125788
4915,0.5259999888949096
1939,0.4971000016666949
1008,0.5264999927021563
2018,0.49869995564222336
137,0.48699998296797276
640,0.4886999959126115
543,0.5065000150352716
4658,0.4953000461682677
4361,0.4862999776378274
4207,0.4867999814450741
2788,0.5017000366933644
4329,0.4996000207029283
973,0.484999967738986
5437,0.4935999750159681
3025,0.501000031363219
5663,0.508100027218461
919,0.4803999909199774
3002,0.48429996240884066
4204,0.4678000113926828
2992,0.5117999971844256
2693,0.4789000377058983
1003,0.49100001342594624
2300,0.4330999800004065
1441,0.5623000324703753
1820,0.4906000103801489
4128,0.484099960885942
3805,0.9186000097543001
3666,0.8214999688789248
2184,0.5520000122487545
5794,0.5987000185996294
529,0.44839998008683324
2068,0.5513000069186091
712,0.42259995825588703
2046,0.5554999806918204
5807,0.4393000272102654
